1,1,1,1,1;519,943,943,943,943
1,1,1,1,1;662,662,662,662,662
1,1,1,1,1;268,268,255,255,255
1,1,1,1,1;407,407,407,407,407
1,1,1,1,1;2063,2063,2063,943,943
1,1,1,1,1;313,313,324,324,324
1,1,1,1,1;1120,1120,1120,943,943
1,1,1;114,114,114
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1;1514,1530,1530,1514
1,1,1,1,1;383,383,383,1553,1553
1,1,1,1,1;1427,1427,1427,1427,541
1,1,1;268,268,268
1,1,1,1,1;268,268,268,268,268
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;268,268,268,268,943
1,1,1,1,1;815,815,815,815,815
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;815,815,815,815,815
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;2147,2147,2147,2147,2147
1,1,1,1,1;1904,1904,1904,1904,1904
1,1;255,255
1,1,1,1,1;519,519,2442,2442,2442
1,1,1,1,1;1743,1743,1743,1743,1743
1,1,1,1,1;114,114,114,943,943
1,1,1,1,1;2121,2121,2121,2121,2121
1,1,1,1,1;815,815,815,815,815
1,1,1;943,943,943
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1;943,943,943
1,1,1;943,943,943
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1904,1904,1904,1904,1904
1,1,1,1,1;313,313,313,313,313
1,1,1,1,1;114,114,114,943,943
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;324,1514,1514,1514,1514
1,1,1,1,1;324,1514,1514,1514,1514
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;424,424,324,324,324
1,1,1,1,1;1817,1817,1817,1817,1817
1,1,1,1,1;146,943,943,943,943
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;313,313,313,313,313
1,1,1;943,943,943
1,1,1,1,1;2063,2063,943,943,943
1,1,1,1;255,255,255,255
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1514,1514,1553
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1817,1817,1817,1817,1817
1,1,1,1,1;2248,2248,2248,2248,2248
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;1904,1904,1904,943,943
1,1,1,1,1;986,986,986,943,943
1,1,1;313,313,313
1,1,1,1,1;1733,943,943,943,1899
1,1,1;1817,324,324
1,1;989,989
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;2172,2172,2172,2172,2172
1,1,1,1,1;1625,1645,776,776,776
1,1,1,1;1060,1060,323,323
1,1,1,1,1;820,2230,2230,2230,2230
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;1817,1817,1817,1817,1817
1;1382
1,1;1382,1382
1,1;1382,1382
1,1;1382,1382
1,1,1,1;31,31,31,31
1,1;1382,1382
1,1,1,1,1;1382,1382,1382,1382,1382
1,1,1,1,1;1211,1211,1211,1211,1211
1;989
1,1;1382,1382
1,1,1;1475,1475,1475
1,1,1;31,31,31
1,1,1,1;1382,610,610,610
1,1,1;1382,1382,1382
1,1;1541,1541
1,1;989,989
1,1,1;1382,1382,1382
1,1;1382,1382
1,1,1,1;2236,2236,2236,2236
1;989
1;1382
1;1382
1,1,1,1;1475,485,485,485
1,1;1382,1382
1,1;1382,1382
1,1;1382,1382
1,1,1,1,1;1344,1344,1344,1344,1344
1,1,1,1,1;1344,1344,1344,1344,1344
1;1382
1,1,1;1382,1382,1382
1,1;1382,1382
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;519,519,943,943,943
1,1;1514,1514
1,1,1,1,1;1628,1514,541,1553,1553
1;2245
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;417,1514,1530,1530,1514
1,1,1,1,1;1279,1279,195,1591,2245
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;268,268,268,268,943
1,1,1,1,1;808,808,808,808,808
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;662,662,662,662,943
1,1,1,1,1;2435,1817,2435,2435,2435
1,1,1,1;1674,1674,1674,1674
1,1,1;943,943,430
1,1,1;808,808,808
1,1,1,1,1;324,324,943,943,943
1,1,1,1,1;932,932,932,932,932
1,1,1,1,1;2313,2313,2313,2313,2313
1,1,1,1,1;1216,1216,836,1748,1748
1;1475
1,1,1;2083,2083,2083
1,1,1,1;1789,1789,1789,1485
1,1,1,1;872,872,872,872
1,1;1388,1388
1,1,1,1,1;269,1662,252,252,1625
1,1,1,1,1;1734,1662,269,1321,269
1,1,1,1,1;2002,2002,2002,2002,2002
1,1,1;1530,1530,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2208,2208,1514,1514,1514
1,1,1,1;1475,1475,1475,1475
1,1,1;1523,1523,1625
1,1,1;1523,1523,1523
1,1,1,1,1;1307,1307,1307,1307,1307
1,1,1;1444,1444,1444
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1460,1460,1460,1460,1460
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;485,485,485,485,485
1,1;1840,2179
1,1,1;1981,1840,1349
1,1;1734,1046
1,1,1;1625,1625,1625
1,1,1,1;313,313,313,943
1,1,1,1;117,117,117,117
1,1,1,1,1;7,7,7,7,328
1,1,1;2053,2053,131
1,1,1;2179,2179,2179
1,1,1,1,1;1240,1240,1240,1240,1240
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;1751,1751,1751,1751,1751
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1;2363,2053,1444
1,1,1,1;225,225,225,225
1,1,1,1,1;1388,1388,1514,1514,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;13,13,13,13,13
1,1,1;953,953,953
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;497,497,497,497,497
1,1,1;1530,1530,1514
1,1,1;1762,1762,1762
1;1475
1,1,1;1388,1388,1388
1,1,1,1,1;2414,2414,1404,1404,1404
1,1,1,1,1;1404,1404,1530,1530,1404
1,1,1,1;1475,1475,1475,1475
1,1,1;1530,1530,1514
1,1,1,1,1;2236,2236,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2204,2204,323,323,1184
1,1,1;696,696,696
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1560
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;574,574,574,574,574
1,1,1,1,1;543,543,1404,1404,1404
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;738,738,1965,1965,1965
1,1,1,1,1;1514,1514,1514,1514,1965
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1514,1560,1560,1560,1560
1,1,1,1,1;738,738,1965,1965,1965
1,1,1,1,1;1514,1514,1965,1965,1965
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1;1514,1514,1514,1514
1;2022
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;189,189,189,189,189
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1530,1530,1530
1,1,1,1,1;1388,1388,1530,1530,1388
1,1,1,1,1;414,414,1725,1725,1725
1,1,1,1;2315,2315,516,516
1,1,1,1,1;1150,1150,1150,1965,1965
1,1,1,1,1;1150,1150,1514,1514,1487
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1;1530,1530,1514
1,1,1;1749,1749,1749
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2002,2002,2002,2002,2002
1;1762
1,1,1,1,1;1475,1475,162,162,162
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;1514,1388,1514,1388,1388
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1;1530,1530,2051
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1500,1500,1514,1514,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1553,1553,1553,1553,1553
1,1,1,1,1;571,1514,1514,1514,2110
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;1514,1404,1514,1514,1404
1,1,1,1,1;1292,1417,2053,2053,2053
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;135,135,1404,1404,1404
1,1,1,1,1;135,135,135,135,135
1,1,1;1687,1687,1514
1,1,1,1,1;1240,1240,1240,1240,1514
1,1,1;1420,1420,1514
1,1,1;650,650,1514
1;1475
1,1,1,1,1;571,571,571,571,1514
1,1,1,1,1;2266,2266,1514,1514,1404
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;1826,1826,1826,1826,1826
1,1,1,1,1;1826,1826,1404,1404,1404
1,1,1;541,541,541
1,1,1,1,1;1057,1057,1057,1057,1057
1,1,1;1514,1514,1965
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;256,256,1404,383,1514
1,1,1,1,1;2236,2236,2236,2236,2236
1,1,1,1,1;729,729,1514,1514,1404
1;2022
1,1,1,1,1;1388,1388,1388,1514,1514
1,1,1,1,1;131,131,1050,1050,1050
1,1,1,1,1;1578,1578,1578,1578,1578
1,1,1,1;1514,1514,1514,1514
1,1,1,1;1514,1514,1514,1514
1,1,1;1625,1625,1625
1,1,1;1514,1514,1514
1,1,1,1,1;1150,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1965,1965,1965
1,1,1,1,1;1076,1076,1076,1076,1076
1,1,1,1,1;135,135,135,135,135
1,1,1;1054,1054,1054
1,1,1,1;1922,1922,1922,1922
1,1,1,1,1;392,392,392,392,1485
1,1,1,1;1088,1088,1088,1088
1,1,1,1,1;1088,1088,1088,1088,1088
1,1,1,1,1;1088,1088,1088,1088,1088
1,1,1,1;973,973,973,973
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;1562,1562,323,323,323
1,1,1,1,1;271,271,271,271,271
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1628,1628,1628,1628,1628
1,1;1475,1475
1,1,1,1,1;1514,1514,323,323,323
1,1,1,1,1;189,189,189,189,189
1,1,1,1,1;783,783,783,783,783
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1514,1404,1553,1553,1553
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1150,1150,1514,1514,1514
1,1,1,1,1;1762,1762,1762,1762,1762
1;1353
1,1,1,1,1;940,940,940,940,940
1,1,1,1;940,940,940,940
1,1,1,1;794,794,794,794
1,1,1,1,1;1184,1184,1125,1125,1125
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1388,1388,1514,1388,1388
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;865,865,865,865,865
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;135,135,135,1514,1514
1,1,1,1,1;1388,1514,1514,1514,1514
1,1,1,1,1;1964,1964,1964,1964,1964
1,1,1,1,1;309,309,1293,1293,1293
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1740,1740,1740,1740,1740
1,1,1,1,1;738,738,738,738,738
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;867,867,867,1514,1514
1,1,1,1,1;499,499,499,499,499
1,1,1,1,1;738,738,738,738,1514
1,1,1,1,1;1417,1417,1417,1417,1417
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;604,1514,1514,1514,1514
1,1;1868,1868
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;751,751,1965,1965,2051
1,1;1475,541
1,1,1,1,1;1404,1404,1514,1514,1404
1,1;1475,1475
1,1,1,1,1;2058,2058,1725,1725,1725
1,1,1,1,1;2337,1514,1514,1514,1514
1,1;1687,1687
1,1,1,1,1;1404,1404,1388,1388,1388
1,1,1,1,1;1024,485,485,485,485
1,1;1475,541
1,1,1,1,1;1404,1404,1725,1725,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1404,1404,1404,1404,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1388,1388,1388,1388,1514
1,1,1;1475,1475,1475
1,1,1;1530,1530,1530
1,1,1;1514,1514,1514
1,1,1;1729,1729,125
1;125
1,1,1;1729,1729,125
1,1,1,1;1468,1468,255,255
1,1,1,1,1;135,571,571,571,571
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;729,729,1404,1404,1514
1,1,1,1,1;417,417,1530,1530,1514
1,1,1,1,1;417,417,1514,1514,1487
1,1,1,1,1;914,914,914,914,1965
1;1475
1,1,1,1,1;1514,1064,1530,1530,1530
1,1,1,1;1064,1530,1530,1530
1,1,1,1,1;1150,1150,1150,1150,1150
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;1404,1530,1530,1530
1,1,1;1530,1530,1388
1,1,1,1,1;2266,2266,2266,2266,2266
1,1;2051,1514
1,1,1,1;1404,1530,1530,1530
1,1,1,1;448,448,1625,1514
1,1,1,1,1;1514,1514,1514,1514,1965
1,1,1,1;1404,1514,1514,1514
1,1,1,1,1;383,383,1404,1404,1404
1,1,1;448,1514,1514
1,1,1,1,1;448,1388,1514,1514,1388
1,1,1,1,1;497,497,1514,1514,1514
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1;1530,1530,1514
1,1,1,1,1;1388,1388,1530,1530,1530
1,1,1,1,1;1388,1514,1514,1514,1514
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;1888,1888,1965,1965,1965
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;932,932,1530,1530,1530
1,1,1,1,1;738,738,1965,1965,2051
1,1,1,1,1;2147,2147,2147,2147,2147
1,1,1,1,1;1514,1238,1238,1238,1514
1,1,1,1,1;1560,1560,1514,1514,1514
1,1,1;1530,1530,1530
1,1,1,1;2165,2165,2165,2165
1,1,1,1,1;1817,1817,1692,1530,1625
1,1,1,1,1;1079,1079,1079,1079,1789
1,1,1,1,1;2410,2410,2410,2410,2410
1;824
1,1,1;1612,328,684
1,1,1;1514,1514,1514
1,1,1,1,1;1485,1485,575,575,575
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1;1637,1637,1637,1485
1,1,1,1,1;1514,1514,1530,1530,1485
1,1;1054,1054
1,1,1,1,1;2313,2313,1530,1530,1625
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1411,1411,836,836,836
1,1,1,1,1;753,2053,753,753,753
1,1,1,1,1;1077,1077,1077,1077,1077
1,1,1,1,1;543,543,543,543,543
1;326
1;610
1,1,1;1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1514,1514,1514,1514,2051
1,1,1;420,420,420
1,1,1,1,1;519,519,519,943,943
1,1,1,1,1;2051,2051,2051,2051,2051
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;326,1870,1870,1514,1514
1,1,1,1,1;1514,1514,1560,1560,1560
1,1,1,1,1;2219,2219,2219,2219,2219
1,1,1,1,1;1186,1186,1186,2053,820
1,1,1,1,1;1139,1139,1139,1139,1139
1,1,1,1,1;1904,1904,943,943,943
1,1,1,1,1;349,349,365,365,365
1,1,1,1,1;208,208,208,208,208
1,1,1,1,1;218,218,218,218,218
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1;1404,1514,1514
1,1,1;1530,1530,1530
1,1,1,1,1;1514,1514,232,232,232
1;285
1;2022
1,1,1,1,1;1388,1388,541,268,268
1,1,1,1;101,101,323,323
1,1,1;602,602,602
1;1625
1,1,1,1;313,313,313,943
1,1,1;539,539,539
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;2266,2266,1404,1404,1487
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;1514,1514,1404,1404,2051
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1799,1799,323,1799,1439
1,1;706,706
1;1050
1,1,1,1,1;1562,1144,1789,469,469
1,1,1,1,1;1530,1530,1625,1625,1625
1,1,1,1,1;1417,1417,902,902,902
1,1,1,1,1;1514,571,1514,1514,1514
1,1,1,1,1;687,687,687,687,687
1,1,1,1,1;806,806,806,806,806
1,1,1,1,1;1702,1702,323,323,323
1,1,1,1,1;1388,571,1514,1514,1388
1,1,1,1;734,734,734,1514
1,1,1,1,1;1514,1404,2051,2051,1514
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1404,1514,1404,1404,2051
1,1,1;1514,1514,1965
1,1;1687,1687
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1388,1514,1514
1,1,1,1,1;326,326,326,326,2051
1,1,1,1,1;135,135,541,541,541
1,1,1,1,1;1560,1560,1514,1514,1514
1,1,1,1;734,734,1514,1514
1,1,1,1,1;1388,1388,1514,1514,1514
1,1,1,1,1;383,383,1404,383,383
1,1,1,1,1;541,1514,1514,1514,1514
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1,1,1,1,1;417,417,1514,1514,1514
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;383,383,1514,1514,1514
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1514,1514,1514,1514,789
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;2266,2266,2266,2266,2266
1,1,1,1,1;2266,2266,541,541,541
1,1,1,1;1514,1514,1514,1514
1,1,1;1514,1514,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1;1514,1514
1,1,1,1,1;383,383,1514,1514,1514
1,1,1,1,1;417,1514,1514,1514,1514
1,1,1,1,1;729,1388,1388,1388,1388
1,1,1,1,1;1388,1388,1388,1388,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;135,135,135,135,135
1,1,1;1514,1514,1388
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;1553,1838,1838,1838,1838
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1;1514,1514,1514
1,1,1,1;571,1514,1514,1514
1,1,1,1,1;1404,1514,1514,1514,1514
1,1,1,1,1;1625,1625,252,252,252
1,1,1,1,1;349,349,349,349,2080
1,1,1,1,1;1553,1553,1514,1514,1514
1,1,1;499,499,499
1,1,1,1,1;499,499,499,499,499
1,1,1;650,650,541
1,1,1,1,1;1240,1240,1240,1240,1240
1,1,1,1,1;417,1514,1514,1514,1514
1;1475
1,1,1,1,1;417,417,417,417,417
1,1,1,1;417,417,1514,1514
1;1475
1,1;1475,2051
1,1,1;1475,1475,1475
1,1,1;1475,1475,1475
1,1,1;1514,1514,326
1,1,1;326,326,326
1,1,1,1;1475,1475,1475,1475
1,1,1,1;1475,1475,1475,1475
1;1475
1,1,1;1514,1514,1514
1;1475
1,1,1,1;1475,1475,1475,1475
1,1,1;1514,1514,1514
1,1,1,1,1;1514,1514,1514,326,1514
1,1,1;1514,1514,1514
1,1,1,1,1;417,1514,1530,1530,1514
1,1,1,1,1;1710,1710,1323,1323,1323
1,1,1;1323,1323,1323
1,1,1,1,1;2175,2175,1530,1530,1530
1,1,1,1,1;499,499,499,499,499
1,1,1,1,1;1250,1250,1250,1250,1250
1,1,1,1,1;519,519,519,519,519
1,1,1,1;1578,1578,1562,1562
1,1,1,1,1;2009,2009,2009,2009,2009
1,1,1,1,1;120,120,275,275,275
1,1,1,1,1;1460,1460,1144,1144,1144
1,1,1;1748,1748,1748
1,1,1;696,696,1625
1,1,1,1,1;1283,1283,1283,1283,1283
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;519,519,905,905,905
1,1,1;1530,1530,1530
1;1762
1,1,1,1,1;767,767,767,767,1625
1,1,1;621,621,621
1,1,1,1,1;1751,1751,1751,1751,1625
1,1,1,1;520,520,520,520
1,1,1,1,1;1799,1799,323,323,323
1,1,1;1562,460,273
1,1,1,1,1;1404,1404,1530,1530,1530
1;1366
1,1,1,1,1;1514,1514,1514,1514,1485
1,1,1,1,1;260,260,260,1789,1789
1,1,1,1;1751,1751,1751,1485
1,1;943,943
1,1,1,1,1;768,1734,1734,1734,1734
1,1,1,1,1;1514,1514,1514,1514,541
1,1,1,1,1;1514,1388,1388,1388,1514
1,1,1,1,1;1388,1388,1388,1388,1514
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;417,1514,1388,1388,1388
1,1,1,1;1475,1475,1475,1475
1;604
1,1,1,1,1;1350,1350,1350,1350,1350
1,1,1,1;313,2248,2248,265
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1904,1904,324,324,324
1,1,1;546,943,255
1,1,1,1,1;1347,1347,1347,1347,1347
1,1,1,1,1;1359,1359,1359,1359,1359
1,1,1;979,979,979
1,1,1,1,1;1799,1799,1799,2137,2137
1,1,1,1;1918,1918,1918,1918
1,1,1,1,1;69,69,69,69,1965
1,1,1,1,1;1004,1004,1725,1725,1725
1,1,1,1,1;218,218,218,218,218
1,1,1,1,1;1404,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1283,1283,1283,1283,1965
1,1,1;1475,1475,541
1,1,1,1,1;1514,1514,729,1514,1514
1,1,1,1,1;571,571,1530,1530,1530
1,1,1,1,1;361,361,361,361,361
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1;1514,1530,1530,1530
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;571,571,1530,1530,326
1,1,1;1965,1965,1965
1,1,1;2439,2439,2439
1,1,1,1;1388,1064,1685,1685
1,1,1,1,1;1514,1514,1514,1514,541
1,1,1,1,1;1685,1685,1685,1685,1685
1,1;1685,1685
1,1,1,1,1;543,543,1725,1725,1514
1,1,1;1109,1109,1109
1,1,1,1,1;738,738,1965,1965,1965
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1;571,571,1514
1,1,1,1,1;2009,2009,2009,2009,2009
1,1,1;1725,1725,1514
1,1,1;1725,1725,1725
1,1,1;1725,1725,1725
1,1,1;1725,1725,1725
1,1,1,1,1;135,135,1725,1725,1725
1,1,1;1725,1725,1725
1,1,1;1530,1530,1530
1,1,1,1,1;383,383,1514,1514,1514
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;77,77,77,77,541
1,1,1,1,1;361,361,361,361,361
1,1,1,1;2143,2143,2143,2143
1,1,1,1,1;1514,1514,1404,1404,1404
1,1,1,1,1;361,361,361,361,361
1,1,1,1,1;1388,1404,1514,1514,1404
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;1710,1710,1323,1323,1323
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1150,571,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;343,343,1514,1388,1388
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;571,571,571,571,571
1,1,1,1;2143,2143,2143,2143
1,1,1,1,1;1826,1826,1826,1826,1514
1,1,1,1,1;839,839,839,839,839
1,1,1,1,1;1826,1826,1826,1826,1826
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1388,1388,1514,1514,1514
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;2121,2121,2121,2121,2121
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;571,571,1530,1530,1530
1,1,1;1725,1725,1725
1,1,1;1530,1530,1530
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;135,135,1514,1514,1514
1,1,1,1,1;2124,2124,2124,2124,2124
1;2022
1,1,1;1530,1530,1530
1,1,1,1,1;604,571,1514,1514,1514
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;729,729,729,729,541
1;2022
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;1628,1628,1628,1628,541
1,1,1,1,1;1628,1628,1628,1628,1628
1,1,1,1,1;61,61,61,61,61
1,1,1,1,1;1404,1404,1404,1404,1404
1,1;812,812
1,1,1,1,1;1404,1404,1514,1514,1404
1,1,1;1530,1530,1530
1,1,1,1,1;1514,571,1530,1530,1530
1,1,1,1,1;1109,1109,1109,1109,1965
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;2009,2009,2009,2009,2009
1;2022
1,1,1;1530,1530,1530
1,1,1,1,1;2058,2058,2058,2058,2058
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;135,135,541,541,541
1;2022
1,1,1,1,1;2058,2058,2058,2058,2058
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;326,571,1388,1388,1514
1,1,1,1,1;1388,1388,1514,1514,1514
1,1;1729,1965
1,1,1,1,1;1404,1404,1404,1404,1404
1,1,1,1,1;218,218,218,218,218
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;1514,1514,1514,1514,1965
1,1,1,1,1;1021,1021,1021,1021,1021
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;571,571,571,571,571
1,1,1,1,1;906,906,1514,1514,1514
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;1390,1390,1390,1390,1390
1,1,1,1,1;1674,1674,1725,1725,1725
1,1,1,1,1;1563,1563,1563,1563,1563
1,1,1,1,1;571,571,571,571,571
1,1,1,1;1388,1530,1530,1530
1,1,1,1,1;1388,1514,1530,1530,1388
1,1,1,1,1;1628,1628,1628,1628,1628
1;1475
1,1,1;541,541,541
