1,1,1,1,1;2492,2492,2492,2055,793
1,1,1,1,1,1,1,1;2032,2032,752,752,752,752,752,752
1,1,1;752,752,752
1;2492
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,2055,2055,2055,2055,2055
1,1,1;752,752,752
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,53
1,1,1,1,1,1;2543,2543,2543,752,752,752
1,1,1,1,1,1,1,1,1,1;936,1732,1732,1732,1732,1732,1732,1732,1732,2055
1;53
1,1,1;752,752,793
1,1,1,1,1,1,1;730,2055,2055,2055,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2055,343,936,1732,1732,1732,2055,2055,2055,2055
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2058
1,1,1,1,1,1,1,1,1;1732,1732,221,221,221,221,2055,2055,2055
1,1,1,1,1,1;2055,2055,2055,752,752,752
1,1,1,1;2868,2868,2868,2868
1,1,1,1,1,1,1,1,1;1732,2283,2283,2283,2283,2283,2283,2283,2283
1,1,1,1,1,1,1,1,1,1;747,747,2877,2877,2877,2877,2877,2877,2877,2877
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,53
1,1,1,1;2055,752,752,752
1,1,1,1,1,1,1,1,1,1;2055,936,936,936,936,936,936,2863,2863,2055
1,1,1,1,1,1,1,1,1;1732,2709,2709,2709,2709,2709,2709,2709,2055
1,1,1,1,1;1732,1732,752,752,2058
1,1,1,1,1,1,1,1,1,1;2055,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1;1006,1006,1006,1006,1006,1006
1,1,1,1,1,1,1,1,1,1;200,200,200,200,200,200,200,53,53,53
1,1,1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617,2617,244
1,1,1,1,1,1,1,1,1,1;2261,2261,2261,2261,2261,2261,2261,2261,2261,2709
1,1,1,1;2055,752,752,752
1,1;2617,2617
1,1,1,1;2443,2443,2443,2443
1,1,1,1,1,1,1,1,1,1;452,452,452,452,452,452,452,452,452,452
1,1,1,1,1,1,1,1,1;1732,1732,1732,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,2055,2055,2055,2055,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;1663,2709,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;2816,2816,2816,2816,2816,2816,2816,2055,2055,2058
1,1,1,1,1,1,1,1,1;941,941,941,941,941,941,941,941,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2863
1,1,1,1,1,1,1,1,1,1;2311,2311,2311,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,2058
1,1,1,1,1,1,1,1,1,1;2316,2316,2316,2316,2316,2316,2316,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;2316,2316,2316,2316,2316,2316,2316,2055,2055,2055
1,1,1,1,1,1,1,1,1;115,115,115,115,115,115,115,115,115
1,1,1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,306,306,306
1,1,1,1,1,1,1,1,1,1;2780,2780,2780,2780,2780,2780,2780,2780,2780,2780
1,1,1,1,1,1,1,1,1,1;2032,2032,2032,2032,2032,2032,2032,2032,2032,2032
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;514,514,514,514,2372,2372,2372,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;2032,2252,2348,2032,752,752,2032,2032,2032,2032
1,1,1,1,1;593,593,1351,1351,1351
1,1,1,1,1,1,1,1,1;400,400,400,400,400,400,400,400,400
1,1,1,1,1,1,1,1,1;2239,2239,2239,2239,2239,2239,2239,2239,2239
1,1,1,1,1,1,1,1,1;882,882,882,2830,2830,2830,1351,182,182
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1;1376
1;1376
1;1376
1,1,1,1,1,1,1,1,1,1;244,1732,1548,1548,1548,1548,1548,1548,1548,1548
1,1,1,1,1,1,1,1,1,1;941,941,941,941,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;941,941,941,1056,2055,2055,2055,2055,2055,2055
1,1,1;752,752,2360
1;1376
1,1,1,1;2618,2618,968,968
1,1,1,1,1,1,1,1,1;936,936,936,936,936,1822,2055,2055,2058
1,1,1,1,1,1;2761,2761,2761,2761,2761,2761
1,1,1;127,127,127
1,1,1;127,127,127
1,1,1,1,1,1,1,1,1;747,747,747,747,747,747,747,747,244
1,1,1;127,127,127
1,1,1,1,1,1;860,860,860,860,860,860
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2863
1,1,1,1,1,1,1,1,1,1;1322,1322,1322,1322,1322,1322,1322,1322,1322,1322
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2058
1,1,1,1,1;2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;387,387,387,387,387,387,387,387,387,2360
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,221,221,221,221,221,2055
1,1,1,1,1,1,1,1,1,1;491,491,491,491,491,1822,2055,2055,2055,2360
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1;244,244,244,244,244,244,244
1,1,1,1,1,1,1,1,1;730,730,730,730,730,730,730,730,730
1,1,1,1,1,1;2492,2492,2492,2492,2492,2492
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,221,221,221,221,221,221,221
1,1,1;127,127,127
1,1,1,1,1,1,1,1,1,1;2521,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2769,2769,2769,2769,2769,2769,2769,294,294,2058
1,1,1,1,1,1,1,1,1,1;491,491,2055,2055,2055,2055,2863,2863,2863,2863
1,1,1,1,1,1,1,1,1,1;761,761,761,221,221,221,221,221,221,221
1,1,1,1,1,1,1,1,1,1;2089,2089,2089,2089,2868,2868,2868,2868,2868,2055
1,1,1;752,752,752
1,1,1,1,1,1,1,1,1,1;1663,1663,1663,1663,1663,1663,1663,53,53,53
1,1,1;2055,2055,2055
1,1,1;2055,2055,2055
1,1,1;2055,2055,2055
1,1,1,1,1,1,1,1,1,1;775,775,775,775,775,775,775,775,775,775
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;2261,2709,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,221,221,221,221,221,221,221
1,1,1,1,1;2770,2770,2770,2055,2709
1,1,1,1,1,1,1,1,1;2055,2055,752,752,1213,1213,752,752,2360
1,1,1,1,1,1;301,1798,301,1228,1140,451
1,1,1,1,1,1,1,1,1;2337,2337,2337,752,752,1351,793,2032,2032
1,1,1,1,1,1,1,1,1,1;1188,1732,1732,1732,1056,1056,1056,1056,1056,2360
1,1,1,1,1,1,1,1,1,1;2492,2492,2492,2492,2492,2492,2492,2492,2492,2360
1,1,1,1,1,1,1,1,1,1;2064,896,896,896,896,896,896,896,896,896
1,1,1,1,1,1,1,1,1,1;94,94,94,94,94,94,94,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,53
1,1,1;2492,2492,2492
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2492,2492,2492,2492,2492
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,53
1,1,1,1,1,1;1878,1878,1878,752,752,752
1,1,1;2055,2055,2055
1,1,1,1,1,1,1,1,1,1;109,109,109,109,109,109,109,109,109,109
1,1,1,1,1,1,1,1,1,1;2112,2112,2112,2112,2112,2112,2112,2112,2112,2112
1,1,1,1,1;1131,1548,752,752,752
1,1,1,1,1,1,1,1,1;1267,278,278,1709,1709,1709,1267,1267,1267
1,1,1,1,1,1;1198,1072,1198,1198,1351,2492
1,1,1;257,1351,1351
1,1,1,1,1,1,1,1,1,1;6,6,6,6,6,6,6,6,6,2360
1,1,1,1,1,1;1510,1510,1510,1510,626,626
1,1,1,1;1510,1510,626,626
1,1,1,1,1,1,1,1,1;1395,1395,999,999,999,999,999,999,793
1,1,1,1,1;2526,2526,2526,2526,1118
1,1,1,1,1,1,1,1,1;263,263,263,263,263,263,263,263,263
1,1,1,1,1,1,1,1,1,1;1284,1284,1284,1284,1284,1284,1284,1284,1284,793
1,1,1,1,1,1,1,1,1,1;424,424,424,424,424,424,424,424,424,424
1,1,1,1,1,1,1,1,1,1;1768,1163,1462,1462,1462,1462,1462,1462,1462,1462
1,1,1;1749,2055,2055
1,1,1,1,1,1;2055,2055,2055,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;761,761,761,761,761,761,1822,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;1395,1395,1395,1395,1395,1395,1395,1395,1395,1395
1,1,1;2055,2055,2058
1,1,1,1,1,1,1,1,1,1;244,244,244,244,244,244,244,244,244,244
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,53,53
1,1,1,1,1,1,1,1,1,1;334,936,936,936,936,936,936,2055,2055,2360
1,1;2746,2746
1,1,1;1493,1493,165
1,1,1,1,1,1,1;400,400,400,400,276,276,276
1,1,1;752,752,752
1,1,1,1,1;1509,1509,1509,1509,1509
1,1,1;2617,2617,2617
1,1,1,1,1,1,1,1,1;1732,2709,2709,2055,2709,2709,2709,2709,2709
1,1;2617,2617
1,1,1,1,1;2617,2617,2055,2055,2055
1,1,1;402,402,402
1,1,1;2120,2120,2120
1,1,1,1,1,1,1,1,1,1;1083,1083,1083,1083,1083,1083,1083,1083,1083,1083
1,1,1;239,752,793
1,1,1,1,1,1;2206,2206,2206,2206,2206,2206
1,1,1,1;2617,2617,2617,2617
1,1;2617,2617
1,1,1;2617,2617,2617
1,1,1;1009,1009,1009
1,1,1;2055,2055,2055
1,1,1;2617,2617,2617
1,1,1;2617,2617,2617
1;2617
1;2617
1,1;422,422
1,1;750,750
1,1,1,1,1,1,1,1;217,217,217,217,217,217,217,793
1,1,1,1,1,1,1,1,1,1;2089,2089,2089,2089,2089,2089,2089,2105,2105,2105
1,1,1,1;553,553,553,553
1,1,1;752,752,752
1,1,1,1,1,1,1;2528,2283,2283,2283,752,752,2283
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,244
1,1,1,1,1,1,1,1,1;1732,1732,752,752,752,752,752,752,2055
1,1,1,1,1,1;677,677,677,677,677,677
1,1,1;752,752,752
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,2360
1,1,1,1,1,1;2709,2709,2709,752,752,752
1,1,1,1,1,1;1714,1714,1714,1714,2055,2055
1,1,1,1;2617,752,752,752
1,1,1,1,1,1,1;815,815,815,436,436,436,436
1,1,1,1,1,1,1,1,1,1;897,897,897,51,51,51,51,1213,1213,1213
1,1;62,62
1,1,1,1;2490,2225,2225,2225
1,1,1,1,1,1,1,1,1;2743,2743,2743,752,752,752,752,752,752
1,1,1,1,1,1,1,1;2347,1035,2347,2787,2787,2787,2787,773
1,1,1,1,1,1,1,1;2347,2347,2347,833,2787,2787,2787,2787
1,1,1,1,1,1;2195,2787,2787,2787,2787,250
1,1,1,1,1,1,1,1,1,1;1131,1732,1732,2543,2543,2543,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2022,1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;2261,2261,2261,2543,2055,2055,2055,2055,2055,2058
1,1,1,1,1,1,1,1,1,1;1878,1878,1878,1878,1878,53,53,53,53,53
1;2617
1,1,1,1,1,1,1,1,1,1;2769,2769,2769,2769,2769,2769,2769,2863,2863,2863
1,1,1,1,1;2863,2863,2863,2863,2055
1,1,1,1,1,1;752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;2617,2403,2403,752,752,752,752,752,752,752
1,1,1;1351,1351,1510
1,1,1,1,1,1,1;1859,1859,51,51,1730,1730,1730
1,1,1,1;2055,1301,1301,2055
1,1,1,1,1,1,1;1392,1392,1392,1392,793,234,1392
1,1,1;2055,2055,2360
1,1,1,1,1,1;2055,1822,1822,1822,1822,2055
1,1,1,1,1;2543,2055,752,752,2058
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,2055
1,1,1,1,1;2877,2877,2055,2055,2055
1,1,1,1;2055,2055,2055,2055
1,1,1,1;2055,2055,2055,2055
1,1,1;2055,2055,2360
1,1,1,1,1,1,1,1,1;2055,2055,2283,2543,2543,2543,2055,2055,2055
2,1,1,1,1,1,1,1,1,1;1548,2521,1732,1732,1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1;860,1822,1822,1822,1822,1822
1,1,1,1,1,1,1,1,1,1;961,961,961,961,961,961,961,961,961,961
1,1,1,1,1;2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1;2253,2253,2253
1,1,1;2582,2582,1035
1,1,1,1,1,1;10,10,10,10,10,10
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;574,574,574,574,574,574,574,574,574,574
1,1,1,1,1,1,1,1,1,1;200,200,200,200,200,200,2055,2055,2055,2055
1,1,1,1;2787,2787,220,1035
1,1,1,1,1,1,1,1,1;2502,2502,2502,752,752,752,752,752,1709
1,1,1,1,1,1,1;2055,2055,2709,2055,2055,2055,2055
1,1,1,1,1,1,1;936,936,2055,2055,752,752,53
1,1,1,1,1,1,1,1,1;1732,1732,2709,2709,2709,2709,2709,2709,2709
1,1,1;2487,2348,2487
1;2487
1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1;1558,1228,1228,1228
1,1,1,1,1,1,1;387,754,754,1316,2781,2781,2781
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2863
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;1838,1838,1838,1838,1838,1838
1,1,1,1;2709,2709,2709,2709
1,1,1,1,1,1,1,1;936,2283,2283,2283,2709,2709,2055,2709
1,1,1,1,1,1,1,1,1,1;1295,1306,1306,1306,1306,1306,1306,1306,1306,1306
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1;754,2348,2348,2761,2761,2761,2761,2398
1,1,1;1967,1967,1967
1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1579,1579,1579,1579,2863,1579,1579,2055,1579
1,1,1,1,1,1;752,752,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;2573,2573,2573,2573,2573,2573,2573,2573,2573
1;2872
1,1,1,1,1,1,1,1,1,1;761,761,761,761,761,761,761,294,294,294
1,1,1,1,1,1,1,1,1,1;2080,2080,2080,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;1732,1732,1732,199,199,199,199,2055,2055,244
1,1,1,1,1,1,1,1,1,1;889,752,752,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,752,752,752
1,1,1,1,1,1,1;538,538,51,1462,1213,1213,793
1,1,1,1,1,1,1,1,1,1;1189,1351,1351,752,1351,1351,1351,1170,1170,1351
1,1,1,1,1,1,1,1,1,1;1768,2913,812,2707,1341,2707,2398,1766,1341,2707
1,1,1;2009,2009,62
1,1;1626,1626
1,1,1;812,812,812
1,1,1,1,1,1,1,1,1;1886,1886,1886,1886,1886,1886,1886,1351,1351
1,1,1,1,1,1;484,484,484,484,484,1351
1,1,1,1,1;1434,1434,1434,1434,1434
1,1,1,1,1,1,1,1,1;918,918,918,1369,1369,1369,1369,97,97
1,1,1,1,1,1;752,752,752,752,752,752
1,1,1,1,1,1,1,1,1;2283,2283,2283,2283,2283,2283,2283,2283,2283
1,1,1,1,1,1,1,1,1,1;284,284,284,284,400,400,400,400,400,400
1,1,1,1,1;1301,2055,294,2055,2055
1;2872
1,1,1,1,1,1,1;717,335,335,717,717,717,717
1,1,1,1,1,1,1,1;1028,1351,1709,215,215,215,952,1664
1,1,1,1,1,1,1,1,1;308,308,308,308,215,308,308,308,793
1,1,1,1,1,1,1,1;624,882,373,373,373,28,182,182
1,1,1,1,1,1,1,1,1,1;2629,2629,2629,2629,51,51,51,51,51,51
1,1,1,1,1,1,1,1,1,1;284,284,284,284,400,400,400,400,400,400
1,1,1,1,1,1,1,1;2601,2601,2601,2601,2601,1351,1351,2601
1;2872
1,1,1;886,886,2252
1,1,1;2771,626,626
1,1,1,1,1;1321,1321,1321,1321,1321
1,1,1,1,1;650,650,650,650,650
1,1,1,1,1,1,1,1,1;1423,936,936,2863,2863,2863,752,752,2055
1,1,1,1,1,1,1;367,367,367,367,2055,2055,2055
1,1,1,1;2443,2443,2443,2443
1,1,1,1,1,1,1,1,1,1;2656,2656,2656,2656,2656,2656,2656,2656,2656,2656
1,1,1,1,1,1;2617,2617,2617,2617,2617,2617
1,1;2055,2058
1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;2055,2055,2055,221,1006,1006,2055,2055,2055
1,1,1,1,1,1,1,1,1;1979,1979,1979,1979,1979,1979,1979,1351,1351
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1;660,660,1098,660,676,2032,886
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,53,53,244
1,1,1,1,1,1,1,1,1,1;512,512,512,512,512,512,512,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2770,1732,1732,2055,221,221,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1131,1131,1131,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1;759,759,759,759
1,1,1,1,1,1,1,1;2549,2549,2549,2549,2549,2549,2549,2600
1,1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1967,1967,1967
1,1,1,1,1,1;132,132,132,132,132,1351
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;199,199,199,199,199,199,199,2055,2055,199
1,1;551,793
1,1,1,1,1;114,114,114,114,114
1,1,1,1,1,1,1,1,1;770,720,752,752,1213,1213,1213,1213,2398
1,1,1,1,1,1;425,1035,2711,2252,943,943
1,1;2483,793
1,1,1,1,1,1,1,1,1,1;2671,2671,2671,2671,2671,2671,2671,2671,2671,2671
1,1,1,1,1,1,1,1,1;484,484,484,484,484,484,484,484,1351
1,1,1,1,1,1;484,484,484,484,484,1351
1,1,1,1,1,1,1,1;484,484,484,484,484,484,484,793
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,1732,1732
1,1,1,1,1,1,1,1,1,1;2095,2055,1732,2709,2709,2709,2709,2709,2709,2055
1,1,1;2337,2337,2337
1,1,1,1;2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,1732,1732,1732,1732,1732,1732,1732,1732,2360
1,1,1,1,1,1;2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1,1;2163,2163,2163,2163,2163,2163,2163,2163,2163,2163
1,1,1,1,1,1,1;2841,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;1072,1072,1072,1072,1072,1072,1072,1072,1072
1,1,1,1,1,1,1,1,1,1;2055,936,1056,2055,2709,2709,2709,2863,2360,2058
1,1,1,1,1,1,1,1,1,1;2105,2055,936,936,936,936,936,2863,2863,2058
1,1,1,1,1,1,1,1,1,1;2089,2089,2089,2780,2780,2780,2780,2780,2780,2780
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841
1,1,1,1,1,1,1,1,1,1;961,961,961,961,961,961,961,961,961,961
1,1,1,1,1,1,1,1,1;827,1732,1056,2543,2543,2055,2055,2055,2055
1,1,1,1,1,1,1;1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1056,1056,1056,2863,2863,2055
1,1,1,1,1,1,1,1,1,1;1800,1800,1800,1800,2055,2055,2055,2055,2055,2055
1;2360
1,1,1,1,1,1,1,1,1,1;2257,2257,2257,2257,2257,2257,2257,2257,2257,2257
1,1,1,1,1,1,1,1,1,1;2261,2261,936,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1;2841,2283,2283,2283,2283,2055,2283
1,1,1,1,1,1,1,1,1,1;2873,2873,2873,2873,2873,2873,2873,2873,2873,2873
1,1,1;2055,2055,2252
1,1;244,343
1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,1131,1131,1131
1,1,1,1,1,1,1,1,1,1;244,244,2283,2283,2863,2863,2863,2863,2863,2863
1,1,1,1,1,1;2492,2492,2492,752,752,2252
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,1131,1131,1131,1131
1,1,1,1,1,1;2055,2055,2055,752,752,752
1,1;938,2055
1,1,1;2399,2399,2399
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,244,244,2055
1,1,1;2399,2399,2399
1,1,1,1,1,1,1,1,1,1;2032,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1;2909,2032,2032,2032,2032,2032,2032,2032,2032
1,1,1;649,649,878
1,1,1,1;276,626,626,626
1,1,1,1,1,1,1,1,1,1;2549,400,400,400,400,400,400,400,400,400
1,1,1,1,1,1,1,1,1;1189,415,415,2730,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;400,400,400,2680,2120,2120,2120,2120,626,626
1,1,1;869,819,1973
1,1,1,1,1,1,1,1;2098,415,1331,865,752,719,719,425
1,1,1,1,1,1,1,1,1,1;252,252,252,252,252,252,252,2926,2926,2926
1,1,1,1,1,1;276,276,626,626,626,626
1,1,1,1,1,1,1,1;1730,1730,2494,2494,1730,277,1730,1730
1,1,1,1,1,1,1;1730,2494,2494,1730,1730,1730,1730
1,1,1,1,1,1,1,1,1,1;1730,1730,1730,1730,2494,2494,1730,1730,349,1730
1,1,1;2490,2490,234
1,1,1,1,1,1,1;549,752,752,752,1170,1170,1170
1,1,1,1,1,1,1,1;2456,2601,2456,1494,1494,2394,2394,1562
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2863
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2055
1,1,1,1,1,1,1;2617,2863,2863,2617,2617,2617,2863
1,1,1,1,1,1,1,1,1;1072,1072,1072,1072,1072,1072,1072,1072,2360
1,1,1,1,1,1,1,1,1,1;1052,1732,1732,1732,936,936,2055,2055,2360,2360
1,1,1,1,1,1,1,1,1;2842,1131,1131,2055,2055,2055,752,752,752
1,1,1;244,244,2360
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2360,244
1,1,1,1,1,1,1,1,1,1;400,400,400,400,2169,2169,2169,2169,2169,2169
1,1;2746,2746
1,1,1,1;2055,2055,2055,2058
1,1,1,1;1321,2055,2055,2055
1,1,1,1;2055,2055,2055,2058
1,1,1,1;1321,1321,1321,1321
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2863
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055,2055,2055,2863
1,1,1,1,1,1,1,1,1,1;334,334,334,334,2055,2055,2055,2055,2055,2058
1,1,1,1,1,1,1;2055,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1081,1081,1081,1081,1081,1081,1081,1081,1081,1081
1,1,1,1,1,1;221,221,221,752,752,2055
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;658,658,658,1056,1056,1056,1056,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1056,2863,2863,244,244,244,2055
1,1,1,1,1,1,1;1583,1583,1583,1583,1583,1583,1583
1,1,1,1,1,1,1,1,1,1;975,1732,1056,1056,1056,1056,1056,1056,1056,1056
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;334,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2055,2055,2055,2055,2283,2283,2283,2283,2283,2283
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;200,200,200,200,200,200,200,294,294,294
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1;276,276,276,276,276,276
1,1,1,1,1,1,1;2617,2863,2863,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;975,244,244,244,244,244,244,244,244,244
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1;2055,2055,2055,2543,2543,2543,752,752,2055
1,1,1,1,1,1,1,1;2528,2709,2709,2709,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1;2055,2055,2055,2543,2543,2543,752,752,2058
1,1,1,1,1,1,1,1,1,1;590,1812,1812,1812,1812,1812,1812,53,53,53
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;1209,1209,1209,1209,1209,1209,1209,53,53,53
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2064,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;1456,936,936,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1;2105,2105,2105,2055,2055,2055,2863,2863,2863
1,1,1;2055,2055,2058
